Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,id,TravelInsurance
34,Private Sector/Self Employed,Yes,1050000,3,1,No,No,1559,0
34,Private Sector/Self Employed,Yes,1500000,6,1,Yes,Yes,1239,1
30,Private Sector/Self Employed,No,650000,6,1,No,No,1387,1
28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,836,1
34,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,480,1
29,Private Sector/Self Employed,Yes,900000,5,0,No,No,1305,1
25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,678,1
28,Government Sector,Yes,600000,3,0,Yes,No,745,0
28,Government Sector,Yes,300000,6,0,No,No,1583,0
31,Government Sector,Yes,1300000,5,1,Yes,No,532,1
28,Private Sector/Self Employed,Yes,500000,5,0,No,No,590,0
28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1338,1
29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,881,0
28,Private Sector/Self Employed,Yes,900000,6,1,Yes,No,1138,0
29,Government Sector,Yes,600000,3,0,No,No,99,0
28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes,1906,1
28,Government Sector,Yes,1200000,5,0,No,No,254,0
26,Private Sector/Self Employed,Yes,500000,3,0,No,No,289,0
31,Government Sector,Yes,1300000,8,0,No,No,1680,0
28,Private Sector/Self Employed,Yes,550000,6,0,Yes,No,1662,0
35,Private Sector/Self Employed,No,800000,5,0,No,Yes,1637,1
25,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1926,1
25,Private Sector/Self Employed,No,1150000,5,0,No,No,354,1
29,Private Sector/Self Employed,Yes,1200000,3,0,No,Yes,1732,0
33,Private Sector/Self Employed,Yes,1400000,8,1,No,Yes,651,1
28,Government Sector,Yes,300000,5,0,No,No,324,0
25,Private Sector/Self Employed,No,1150000,5,0,Yes,No,1027,0
28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,1727,0
25,Private Sector/Self Employed,No,1150000,6,1,No,No,1624,1
28,Government Sector,Yes,600000,4,0,No,No,593,0
28,Private Sector/Self Employed,Yes,500000,4,1,No,No,1808,0
34,Private Sector/Self Employed,Yes,1000000,6,1,No,No,1121,1
28,Private Sector/Self Employed,Yes,1450000,9,0,Yes,Yes,712,1
31,Private Sector/Self Employed,Yes,950000,4,0,No,No,1786,0
26,Private Sector/Self Employed,Yes,600000,6,1,No,No,963,1
28,Private Sector/Self Employed,Yes,900000,4,0,No,No,818,1
28,Private Sector/Self Employed,Yes,600000,5,0,Yes,No,1907,1
30,Private Sector/Self Employed,No,650000,4,0,No,No,979,0
30,Private Sector/Self Employed,No,550000,6,0,No,No,1914,0
26,Private Sector/Self Employed,Yes,500000,5,1,No,No,1653,1
28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,433,0
25,Private Sector/Self Employed,Yes,1400000,6,0,Yes,Yes,940,1
31,Government Sector,Yes,400000,9,0,No,No,1424,0
25,Private Sector/Self Employed,No,1150000,8,0,No,No,1083,0
32,Government Sector,Yes,850000,3,0,Yes,No,1040,1
34,Private Sector/Self Employed,Yes,1500000,7,1,Yes,Yes,422,1
31,Private Sector/Self Employed,Yes,1100000,3,0,No,No,453,0
27,Private Sector/Self Employed,No,350000,4,0,No,No,1810,0
28,Private Sector/Self Employed,Yes,700000,4,0,Yes,No,1422,0
34,Private Sector/Self Employed,Yes,850000,3,1,No,No,543,0
34,Private Sector/Self Employed,Yes,1000000,3,0,Yes,No,1816,0
28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,792,0
29,Private Sector/Self Employed,Yes,1050000,4,0,Yes,No,620,0
27,Private Sector/Self Employed,No,450000,5,0,No,No,211,0
25,Private Sector/Self Employed,No,1150000,5,0,No,No,1490,0
34,Government Sector,Yes,1300000,4,1,No,No,479,0
28,Private Sector/Self Employed,Yes,1100000,2,0,No,No,342,1
26,Private Sector/Self Employed,Yes,600000,4,1,No,No,1402,0
28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1432,1
26,Private Sector/Self Employed,Yes,1250000,4,1,No,Yes,305,0
34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,420,0
29,Private Sector/Self Employed,Yes,500000,4,0,No,No,1503,0
28,Government Sector,Yes,300000,7,1,No,No,1655,0
29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No,900,1
29,Private Sector/Self Employed,Yes,1050000,5,0,No,No,1769,0
31,Government Sector,Yes,1200000,7,1,No,No,1087,0
27,Private Sector/Self Employed,No,800000,6,0,No,No,1216,1
28,Government Sector,Yes,600000,4,0,No,No,1249,0
31,Government Sector,Yes,1200000,5,1,No,No,231,0
28,Private Sector/Self Employed,Yes,800000,3,1,No,No,120,0
34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,1339,1
28,Private Sector/Self Employed,Yes,1100000,4,1,Yes,No,923,0
27,Government Sector,Yes,850000,2,0,No,No,674,0
34,Private Sector/Self Employed,Yes,1750000,5,0,No,No,1323,0
28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,135,1
29,Private Sector/Self Employed,Yes,500000,5,0,No,No,948,0
29,Private Sector/Self Employed,Yes,1050000,3,0,Yes,No,393,0
32,Government Sector,Yes,350000,2,0,No,No,429,0
31,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,416,1
31,Government Sector,Yes,1200000,6,1,No,No,233,0
29,Government Sector,Yes,600000,4,0,No,No,1281,0
25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,109,1
35,Private Sector/Self Employed,No,800000,7,1,No,No,297,1
28,Private Sector/Self Employed,Yes,1150000,4,0,No,No,483,0
28,Private Sector/Self Employed,Yes,1200000,5,1,Yes,No,210,0
29,Private Sector/Self Employed,Yes,1100000,2,0,No,No,1720,0
28,Government Sector,No,300000,6,0,No,No,767,0
34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1547,1
28,Government Sector,Yes,300000,6,1,No,No,1374,0
33,Government Sector,Yes,700000,8,0,No,No,704,1
28,Private Sector/Self Employed,Yes,800000,3,0,No,No,1741,0
26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,275,1
27,Government Sector,Yes,500000,5,0,No,No,764,0
31,Private Sector/Self Employed,Yes,1100000,4,0,Yes,No,1834,0
26,Private Sector/Self Employed,Yes,500000,6,0,No,No,855,0
31,Private Sector/Self Employed,Yes,1350000,6,0,No,Yes,352,1
28,Government Sector,Yes,300000,5,0,No,No,251,0
32,Government Sector,Yes,350000,4,0,No,No,1543,0
34,Private Sector/Self Employed,Yes,1000000,5,0,Yes,No,1629,0
26,Government Sector,Yes,550000,4,0,No,No,1766,0
34,Private Sector/Self Employed,Yes,850000,4,0,No,No,1782,0
28,Government Sector,Yes,300000,6,0,No,No,904,0
28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,782,0
31,Government Sector,Yes,1200000,4,0,No,No,495,0
25,Private Sector/Self Employed,No,1350000,6,0,No,Yes,1977,1
34,Government Sector,Yes,1300000,6,0,No,Yes,270,1
28,Government Sector,Yes,600000,6,0,No,No,411,0
33,Government Sector,Yes,1000000,4,1,No,No,812,0
28,Government Sector,Yes,600000,7,1,No,No,1263,0
28,Private Sector/Self Employed,Yes,1250000,4,0,Yes,No,529,0
31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,49,1
25,Private Sector/Self Employed,No,1150000,3,1,No,No,591,0
27,Government Sector,Yes,1050000,3,0,Yes,No,247,1
34,Government Sector,Yes,1300000,7,1,No,Yes,256,1
29,Private Sector/Self Employed,Yes,1200000,8,0,No,No,1544,0
25,Private Sector/Self Employed,Yes,500000,6,0,No,No,942,0
29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,1102,0
28,Government Sector,Yes,600000,7,0,No,No,374,0
31,Private Sector/Self Employed,Yes,950000,5,1,No,No,316,0
34,Private Sector/Self Employed,Yes,1300000,5,1,No,No,637,0
30,Private Sector/Self Employed,No,550000,5,1,No,No,1526,1
28,Private Sector/Self Employed,Yes,800000,5,1,No,No,1157,1
33,Government Sector,Yes,1000000,3,0,No,Yes,1114,0
28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1181,0
31,Government Sector,Yes,1200000,3,0,No,No,1269,0
28,Government Sector,Yes,600000,9,0,No,No,23,1
31,Private Sector/Self Employed,Yes,950000,5,0,Yes,Yes,350,0
27,Government Sector,Yes,500000,2,0,No,No,63,0
29,Private Sector/Self Employed,Yes,1100000,4,0,No,Yes,1110,0
26,Government Sector,Yes,500000,4,0,No,No,188,0
27,Private Sector/Self Employed,No,800000,5,1,No,No,693,0
26,Private Sector/Self Employed,Yes,1250000,5,0,No,No,239,0
33,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1982,1
25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1798,1
26,Private Sector/Self Employed,Yes,1400000,9,1,No,Yes,1555,1
28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,774,0
31,Government Sector,No,400000,3,0,No,No,1596,0
34,Private Sector/Self Employed,Yes,1000000,7,0,No,No,196,1
27,Government Sector,Yes,1050000,7,0,No,No,1676,1
34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,999,1
28,Government Sector,Yes,300000,4,0,No,No,1000,0
29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1801,0
26,Government Sector,Yes,500000,8,0,No,No,1818,0
28,Private Sector/Self Employed,Yes,1300000,6,1,No,No,100,1
34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,1871,1
31,Government Sector,No,300000,5,0,No,No,1921,0
33,Government Sector,Yes,400000,5,0,No,No,1925,0
35,Private Sector/Self Employed,No,800000,2,0,No,No,220,0
28,Government Sector,Yes,600000,2,0,Yes,No,915,0
31,Government Sector,No,300000,4,0,No,No,1120,0
28,Private Sector/Self Employed,Yes,1250000,4,1,No,No,1601,0
31,Private Sector/Self Employed,Yes,1650000,2,0,Yes,No,618,1
35,Private Sector/Self Employed,No,800000,7,1,No,Yes,567,1
34,Private Sector/Self Employed,Yes,700000,7,1,No,No,759,1
30,Private Sector/Self Employed,No,550000,3,0,No,No,813,0
26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,907,1
25,Government Sector,Yes,750000,5,1,Yes,No,1335,0
28,Government Sector,Yes,600000,4,0,No,No,903,0
31,Private Sector/Self Employed,Yes,1250000,6,0,No,Yes,450,0
27,Government Sector,Yes,900000,6,0,Yes,Yes,1058,0
31,Government Sector,No,350000,4,1,No,No,1831,0
29,Private Sector/Self Employed,Yes,900000,4,0,No,No,115,0
34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,614,0
26,Private Sector/Self Employed,Yes,1400000,4,1,No,Yes,1200,1
26,Private Sector/Self Employed,Yes,1250000,3,0,No,No,471,0
28,Government Sector,Yes,300000,3,1,No,No,1625,1
28,Private Sector/Self Employed,Yes,1200000,5,0,No,No,1303,0
25,Private Sector/Self Employed,No,1700000,4,0,Yes,No,298,1
26,Private Sector/Self Employed,Yes,750000,6,0,No,No,281,0
31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1164,1
29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,383,0
28,Private Sector/Self Employed,Yes,1100000,9,0,No,No,630,0
29,Private Sector/Self Employed,Yes,900000,5,0,No,No,584,0
33,Government Sector,Yes,700000,3,1,No,No,1350,1
26,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,650,1
26,Private Sector/Self Employed,Yes,450000,5,1,No,No,173,1
34,Private Sector/Self Employed,Yes,700000,5,0,No,No,1978,1
31,Government Sector,Yes,400000,5,0,No,No,1694,0
34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,1265,0
28,Government Sector,Yes,1200000,3,0,No,No,1255,0
31,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1316,1
31,Government Sector,No,300000,5,0,No,No,1665,0
28,Private Sector/Self Employed,Yes,1150000,9,0,No,No,628,0
31,Government Sector,Yes,1300000,3,0,No,Yes,78,1
28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,1979,0
25,Government Sector,Yes,750000,4,0,No,No,32,1
28,Government Sector,Yes,300000,3,1,No,No,862,0
28,Private Sector/Self Employed,Yes,1150000,8,1,No,No,307,0
28,Private Sector/Self Employed,Yes,550000,4,1,No,No,707,0
32,Government Sector,Yes,800000,4,0,Yes,Yes,344,0
32,Government Sector,Yes,350000,5,0,No,No,163,0
28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,203,0
27,Government Sector,Yes,850000,5,1,No,No,705,0
30,Private Sector/Self Employed,No,550000,7,0,No,No,1357,0
27,Private Sector/Self Employed,No,450000,4,0,No,No,534,1
35,Private Sector/Self Employed,No,800000,3,0,No,No,368,1
31,Government Sector,Yes,1500000,4,0,Yes,Yes,1952,1
34,Private Sector/Self Employed,Yes,500000,5,0,No,No,432,0
28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1699,1
35,Private Sector/Self Employed,No,800000,4,1,No,No,1932,0
34,Private Sector/Self Employed,Yes,1050000,4,1,No,No,1770,0
26,Private Sector/Self Employed,Yes,1500000,7,0,Yes,Yes,218,0
34,Private Sector/Self Employed,No,1300000,4,0,No,No,1917,1
28,Private Sector/Self Employed,Yes,550000,5,1,No,No,984,0
34,Private Sector/Self Employed,Yes,1500000,4,0,Yes,Yes,602,1
34,Private Sector/Self Employed,Yes,1000000,4,0,Yes,No,1384,0
33,Private Sector/Self Employed,Yes,1400000,9,0,Yes,Yes,59,1
28,Private Sector/Self Employed,Yes,700000,6,1,No,No,1057,0
31,Private Sector/Self Employed,Yes,1100000,4,1,No,No,526,0
28,Private Sector/Self Employed,Yes,750000,7,0,Yes,No,73,0
34,Private Sector/Self Employed,Yes,500000,7,0,No,No,162,1
28,Government Sector,Yes,1100000,4,0,No,No,1964,0
33,Government Sector,Yes,700000,4,0,No,No,1128,0
28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,1006,0
31,Private Sector/Self Employed,Yes,1250000,4,0,No,No,1407,0
29,Private Sector/Self Employed,Yes,500000,3,0,No,No,583,1
28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,1641,0
34,Private Sector/Self Employed,No,1400000,5,1,No,Yes,45,1
33,Government Sector,Yes,600000,3,0,No,No,944,0
30,Private Sector/Self Employed,No,550000,3,0,Yes,Yes,1356,0
31,Government Sector,No,350000,3,1,No,No,1225,0
29,Private Sector/Self Employed,Yes,1200000,3,0,No,No,76,1
33,Government Sector,Yes,650000,4,0,No,Yes,1903,1
34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1404,1
34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,1274,0
34,Private Sector/Self Employed,Yes,700000,3,0,Yes,No,1966,0
33,Government Sector,Yes,400000,5,1,No,No,438,0
28,Private Sector/Self Employed,Yes,500000,4,0,No,No,514,1
30,Private Sector/Self Employed,No,1450000,5,1,Yes,Yes,809,1
30,Private Sector/Self Employed,No,550000,6,0,Yes,Yes,30,0
28,Private Sector/Self Employed,Yes,1250000,7,0,No,No,1085,0
28,Private Sector/Self Employed,Yes,750000,6,1,No,No,1502,0
27,Government Sector,Yes,500000,5,0,No,No,777,0
27,Government Sector,Yes,500000,2,1,No,No,1298,1
28,Government Sector,Yes,300000,2,0,No,No,1221,0
28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,1463,0
33,Private Sector/Self Employed,Yes,550000,6,0,No,No,1581,1
30,Private Sector/Self Employed,No,1450000,6,0,Yes,Yes,1556,1
31,Government Sector,No,300000,3,0,No,No,353,0
29,Private Sector/Self Employed,Yes,1100000,4,0,No,No,1562,1
25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,44,1
28,Government Sector,Yes,300000,5,1,No,No,1474,0
27,Government Sector,Yes,850000,7,1,No,No,168,0
31,Government Sector,No,300000,3,0,No,No,303,0
34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,1477,0
33,Government Sector,Yes,650000,3,0,No,No,1272,1
27,Private Sector/Self Employed,No,1550000,6,1,Yes,No,1911,1
34,Private Sector/Self Employed,Yes,700000,4,1,No,No,599,0
33,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1309,1
34,Private Sector/Self Employed,Yes,700000,5,1,No,No,1094,0
27,Government Sector,Yes,850000,5,0,No,No,982,0
28,Private Sector/Self Employed,No,550000,3,0,No,No,1301,0
25,Private Sector/Self Employed,No,1150000,6,0,No,No,1431,1
31,Private Sector/Self Employed,Yes,900000,7,0,No,Yes,1237,0
28,Government Sector,Yes,600000,8,0,No,No,1405,0
27,Government Sector,Yes,500000,4,1,No,No,1068,1
27,Government Sector,Yes,900000,4,0,Yes,No,733,0
28,Government Sector,Yes,300000,4,0,No,No,185,1
34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,841,1
28,Private Sector/Self Employed,Yes,550000,6,0,No,Yes,905,0
28,Government Sector,Yes,300000,2,0,No,No,1196,0
32,Government Sector,Yes,350000,3,0,No,No,873,1
29,Private Sector/Self Employed,Yes,1200000,9,1,Yes,No,351,0
29,Private Sector/Self Employed,Yes,1350000,7,1,No,Yes,701,1
31,Private Sector/Self Employed,Yes,1350000,5,0,No,Yes,535,1
25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1719,1
26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1611,1
28,Government Sector,Yes,300000,6,0,No,No,1919,0
30,Private Sector/Self Employed,No,650000,6,0,Yes,No,1355,1
33,Government Sector,Yes,400000,9,1,No,No,964,1
30,Private Sector/Self Employed,No,800000,3,0,No,No,175,0
28,Private Sector/Self Employed,Yes,750000,5,0,No,No,1667,0
34,Government Sector,Yes,1300000,5,1,No,No,798,1
27,Government Sector,Yes,850000,3,0,No,No,1599,0
27,Government Sector,Yes,850000,3,0,No,No,123,0
31,Private Sector/Self Employed,Yes,900000,8,0,No,Yes,610,0
25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1211,1
26,Private Sector/Self Employed,Yes,1750000,4,0,No,No,555,0
27,Private Sector/Self Employed,No,350000,4,0,No,No,1005,0
29,Private Sector/Self Employed,Yes,900000,7,0,No,No,1313,0
34,Private Sector/Self Employed,Yes,1000000,5,0,No,No,941,0
33,Private Sector/Self Employed,Yes,550000,4,0,No,No,331,1
25,Private Sector/Self Employed,No,1700000,4,0,Yes,No,1317,1
33,Government Sector,Yes,1100000,5,0,No,No,194,0
25,Private Sector/Self Employed,No,1700000,3,0,Yes,No,519,1
34,Private Sector/Self Employed,Yes,1000000,4,0,No,No,787,0
27,Government Sector,Yes,1050000,2,0,No,No,1702,0
28,Private Sector/Self Employed,Yes,750000,3,0,No,No,322,0
34,Private Sector/Self Employed,No,1300000,3,0,No,No,1189,0
31,Government Sector,Yes,400000,5,0,No,No,266,0
32,Government Sector,Yes,800000,4,1,No,No,1448,0
33,Government Sector,Yes,700000,3,0,No,No,1420,0
34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,67,1
28,Private Sector/Self Employed,Yes,1250000,4,0,No,No,937,0
29,Private Sector/Self Employed,Yes,900000,3,0,No,No,530,0
31,Private Sector/Self Employed,Yes,1250000,7,0,No,No,1134,1
34,Government Sector,Yes,1300000,5,1,No,Yes,494,0
35,Private Sector/Self Employed,No,950000,4,0,No,No,1743,1
28,Government Sector,Yes,300000,3,0,No,No,1401,0
28,Government Sector,Yes,300000,6,0,No,No,917,0
31,Government Sector,Yes,1200000,7,0,No,No,1930,0
34,Private Sector/Self Employed,Yes,850000,5,1,No,No,1755,0
26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,998,1
33,Private Sector/Self Employed,Yes,1400000,3,0,No,Yes,1623,1
28,Private Sector/Self Employed,Yes,800000,3,0,No,No,1542,0
34,Private Sector/Self Employed,Yes,1500000,5,0,Yes,Yes,464,1
28,Private Sector/Self Employed,Yes,1150000,4,1,No,No,1649,0
28,Private Sector/Self Employed,Yes,1200000,4,0,No,No,394,1
34,Private Sector/Self Employed,Yes,700000,7,1,No,No,930,1
33,Private Sector/Self Employed,Yes,750000,8,1,No,No,1736,1
29,Private Sector/Self Employed,Yes,1200000,5,0,No,Yes,1568,0
34,Private Sector/Self Employed,Yes,850000,5,1,Yes,No,1647,0
25,Government Sector,Yes,750000,6,0,No,No,1494,1
34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,721,0
28,Private Sector/Self Employed,Yes,700000,4,1,No,No,527,0
28,Private Sector/Self Employed,Yes,600000,3,0,No,No,1161,1
34,Private Sector/Self Employed,Yes,1300000,2,0,No,No,1360,0
28,Private Sector/Self Employed,Yes,1450000,5,0,Yes,Yes,952,1
28,Private Sector/Self Employed,Yes,1100000,4,1,No,No,261,1
28,Private Sector/Self Employed,Yes,750000,3,1,No,No,845,0
29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,1604,0
27,Private Sector/Self Employed,No,350000,7,0,No,No,240,0
25,Private Sector/Self Employed,No,1350000,5,1,No,Yes,1821,1
33,Government Sector,Yes,1100000,3,0,No,No,1192,1
29,Private Sector/Self Employed,Yes,900000,4,0,No,No,478,0
25,Private Sector/Self Employed,Yes,500000,4,1,No,No,1271,1
29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1805,0
25,Private Sector/Self Employed,No,1700000,3,0,Yes,No,365,1
34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1007,1
31,Government Sector,No,350000,4,1,No,No,1232,0
28,Private Sector/Self Employed,Yes,1450000,3,0,Yes,Yes,1553,1
34,Government Sector,Yes,1100000,7,1,No,No,727,1
28,Private Sector/Self Employed,No,550000,6,0,No,No,752,1
28,Private Sector/Self Employed,No,550000,5,0,No,No,572,0
28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,71,0
31,Private Sector/Self Employed,Yes,1250000,5,0,No,No,1635,0
33,Government Sector,Yes,400000,3,1,No,No,259,1
29,Private Sector/Self Employed,Yes,1050000,3,0,No,No,51,0
25,Private Sector/Self Employed,No,1350000,4,0,No,Yes,198,1
27,Government Sector,Yes,850000,5,0,No,No,548,0
33,Private Sector/Self Employed,Yes,1400000,5,1,Yes,Yes,834,1
31,Private Sector/Self Employed,Yes,1650000,7,1,Yes,No,332,1
28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,1686,0
34,Private Sector/Self Employed,No,1400000,7,1,No,Yes,585,1
25,Private Sector/Self Employed,Yes,1400000,7,0,Yes,Yes,427,1
26,Private Sector/Self Employed,Yes,1250000,6,1,No,No,462,0
31,Private Sector/Self Employed,Yes,500000,8,0,No,No,939,1
28,Government Sector,Yes,600000,4,0,No,No,887,0
33,Private Sector/Self Employed,Yes,550000,5,1,No,No,1223,0
31,Government Sector,No,300000,6,0,No,No,692,0
34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1231,1
29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1146,0
